2481|,|0.022539686 0.0065854467 0.7750218 0.044555943 0.021460941 0.021413697 0.35950994 0.02932395 0.0071704634 0.6791376 0.055848017 0.014042881 0.029052706 0.24681541 0.1339836 0.23160571 0.067936175
2482|,|0.0016075057 0.005013195 0.0010756518 0.0044996715 0.0020121166 0.0007047625 0.0010400658 0.0020255435 0.0035953498 0.0023228189 0.0029755374 0.0017417197 0.0007650896 0.0005489277 0.0040072454 0.03920531 0.02658684
2483|,|0.002663921 0.00066944526 0.001299667 0.0010571016 0.008611329 0.00033095662 0.47006264 0.002791062 0.0004715516 0.0011349272 0.0013463757 0.004395864 0.000599118 0.5386002 0.020001587 0.069129035 0.13523157
2484|,|0.00050570135 0.0010617999 0.0008586805 0.072135404 0.0016189752 0.00012702208 0.0049862736 0.0006190836 0.00074030587 0.0016223313 0.044808805 0.0013418928 0.00016776995 0.004201414 0.00269542 0.0816262 0.030123021
2485|,|0.12531783 0.022401396 0.07918303 0.1440848 0.0013245296 0.00043533582 0.021865629 0.119953506 0.013053339 0.075933985 0.07402641 0.0010646391 0.0011036941 0.031008668 0.01988871 0.042928558 0.19739075
2486|,|6.253606e-05 4.811893e-05 4.632873e-05 0.000335957 4.383337e-05 1.31012075e-05 9.460035e-05 9.5704236e-05 2.9590514e-05 0.00013315045 0.00015457136 4.2357056e-05 1.86326e-05 7.0320224e-05 0.00030962212 0.005941424 0.007205611
2487|,|0.0022608216 0.0003399677 0.0009413147 0.0009012248 0.027623931 0.0016728123 0.01238319 0.0024682493 0.00025493908 0.0011151211 0.0009331169 0.03575707 0.0016159398 0.013735666 0.09102352 0.7806987 0.060265414
2488|,|0.00017405405 0.00013725644 0.00015901437 0.0013995203 0.00032424476 5.0045746e-05 0.0014167589 0.00022786792 9.0135356e-05 0.00034387963 0.0009224355 0.00027348247 7.18848e-05 0.0012209587 0.0015209082 0.023308385 0.022621788
2489|,|0.72432494 0.06637957 0.48763186 0.022363827 0.0032175668 0.00016062269 0.0030838607 0.76804316 0.035605688 0.4713752 0.009808942 0.0026302913 0.00019117448 0.0034267516 0.01644108 0.108599424 0.020890448
2490|,|0.018447638 0.053560507 0.06132883 0.5647475 0.00074316905 0.00013295341 0.0010689975 0.02410029 0.03924589 0.086012624 0.30904326 0.00058888487 0.0002123639 0.00085306197 0.0024784212 0.021450184 0.011249238
2491|,|0.0005536991 0.00013116293 0.0007042643 0.00038037432 7.100803e-05 2.1678432e-05 0.00010919232 0.00089134916 7.676114e-05 0.0015421221 0.00015608472 5.3568157e-05 3.25704e-05 7.913396e-05 0.00036637697 0.0030091116 0.0036833547
2492|,|0.07864945 0.33420494 0.62669486 0.071205944 0.0038309346 0.0002525149 0.0022368163 0.089907765 0.36722386 0.7058652 0.05087396 0.0024982437 0.00033001174 0.0012688525 0.011454016 0.031760808 0.01683065
2493|,|0.004460513 0.0008249623 0.0013049539 0.0017304164 0.011470982 0.0005686347 0.009008812 0.0044959355 0.0005418367 0.001781824 0.0016500666 0.015043937 0.0006367954 0.011038868 0.05683267 0.5676291 0.13501653
2494|,|0.037350453 0.0072346786 0.64564526 0.012219373 0.0014973383 0.00018330922 0.0028633848 0.045982216 0.0062611676 0.65040445 0.009788844 0.0012132076 0.00027326745 0.0016388694 0.012083235 0.045973055 0.013795072
2495|,|3.6332724e-05 2.2500597e-05 3.6812766e-05 0.00019774081 9.6967255e-05 2.270524e-05 0.00018671062 5.6223285e-05 1.4678749e-05 9.406092e-05 0.0001037032 8.512233e-05 3.1287665e-05 0.00013800067 0.00042905877 0.008533572 0.0054711294
2496|,|0.00016017654 5.821422e-05 0.00018369031 0.00045543158 0.0004765354 9.049561e-05 0.0010650307 0.00021728301 3.9777904e-05 0.00035800427 0.00031898 0.0005117576 0.000109714594 0.0008843914 0.0031340937 0.07234929 0.022187425
2497|,|0.02866514 0.31177312 0.012051065 0.055870987 0.0030018047 0.0001941963 0.0006960472 0.033619385 0.29062888 0.023599518 0.028946625 0.0026147321 0.00021123583 0.00049658614 0.0056031244 0.05523451 0.014711089
2498|,|0.0035836007 0.027867595 0.0021206036 0.009458713 0.0009515306 5.8187907e-05 0.0003124379 0.0044962023 0.023528095 0.0049296957 0.004785297 0.0008316708 6.8321155e-05 0.00022196089 0.0021165996 0.02733365 0.011876679
2499|,|0.6633237 0.0075987857 0.003937346 0.0011570476 0.0007064648 0.00022097664 7.778813e-05 0.73624104 0.002212923 0.006969482 0.00034084552 0.0006038725 0.0003537017 0.00018095614 0.0050168685 0.034876082 0.00499321
2500|,|2.5518768e-05 2.1835685e-05 4.442763e-05 0.00023859767 9.88071e-05 2.1829754e-05 0.0002245461 3.998293e-05 1.5215659e-05 0.00011297596 0.00012626841 8.010336e-05 3.0742656e-05 0.00015458092 0.0003512398 0.0061094104 0.004604364
2501|,|0.046729725 0.4151291 0.027229706 0.05128239 0.0020776836 0.00013196256 0.00064968085 0.051644426 0.39244866 0.05493652 0.02708405 0.0017714384 0.00015594013 0.00046186178 0.005460305 0.034863625 0.020062018
2502|,|0.00042221515 0.00015613533 0.00020485136 0.0005786427 0.0015386364 7.105246e-05 0.0018552762 0.00047400183 9.9297125e-05 0.0003811035 0.00045528053 0.0015198106 0.000101359714 0.0019614794 0.005985437 0.082652375 0.04249902
2503|,|0.003485921 0.00071094366 0.0015282829 0.0014632096 0.027787512 0.010116459 0.020928744 0.003739019 0.00045275 0.001814133 0.0015772308 0.027126912 0.010741561 0.018091148 0.08253919 0.4981304 0.1073054
2504|,|4.0487717e-05 2.583585e-05 3.902009e-05 0.00022323431 6.409838e-05 1.7635759e-05 0.00014035853 6.344482e-05 1.6652168e-05 0.00010429624 0.00011159338 5.9635524e-05 2.4084344e-05 0.000104048195 0.00037655135 0.008178641 0.005819474
2505|,|0.008065756 0.0149538405 0.009966458 0.73282796 0.0021528823 4.273329e-05 0.00075078494 0.009742474 0.009966175 0.016427783 0.46076006 0.0022415388 5.295526e-05 0.00065507356 0.0016091826 0.123813346 0.012951347
2506|,|0.014056951 0.002362399 0.0026271422 0.0023075072 0.012625287 0.00033200867 0.011311904 0.0129095735 0.0014284857 0.003518986 0.0022064657 0.014717215 0.00045008125 0.016892022 0.06482666 0.41319373 0.19997755
2507|,|0.02733005 0.0033764164 0.6986951 0.019115675 0.001814443 0.0002949113 0.0049822107 0.03566883 0.0029748103 0.6646177 0.0162939 0.0014150207 0.0004843825 0.0031539435 0.018150536 0.06828531 0.010021037
2508|,|8.7875356e-05 5.1478924e-05 8.967617e-05 0.0002869088 0.1217156 0.000420798 0.0004931904 8.559746e-05 3.4522007e-05 0.00013587429 0.00018506279 0.08684914 0.00057534635 0.00026388335 0.0030788514 0.030635623 0.0056979163
2509|,|0.003833587 0.016610507 0.012251623 0.0074536838 0.0013306899 7.519469e-05 0.00044281431 0.0047416924 0.014887946 0.023756374 0.004274716 0.0010157436 9.911104e-05 0.00027275883 0.0027493145 0.018399507 0.010735609
2510|,|0.0027495644 0.00047795274 0.00209982 0.0006239661 0.022058139 0.0050183632 0.34752882 0.0030499075 0.0003433956 0.0016377472 0.0007994815 0.013848558 0.006961682 0.34834018 0.06683502 0.23807228 0.11925486
2511|,|6.001307e-05 0.00016608502 0.00013485215 0.00732403 8.021457e-05 2.6043717e-05 0.00022891139 9.759528e-05 0.000118082135 0.00037888667 0.003034012 6.670405e-05 3.489194e-05 0.00014260989 0.0002272879 0.0065971366 0.0048441775
2512|,|0.47968376 0.12082237 0.010274719 0.05347499 0.003024424 0.7691776 0.05970341 0.6447007 0.07583338 0.014011029 0.041755315 0.0023660858 0.7804724 0.035518922 0.02315153 0.24146664 0.004073959
2513|,|1.7086084e-05 1.4824083e-05 2.8906861e-05 0.00017335262 5.947548e-05 2.5836736e-05 0.000123011 2.9710118e-05 1.0375903e-05 7.8571524e-05 8.1820646e-05 4.9271162e-05 3.355043e-05 7.6507196e-05 0.00022116973 0.0046379548 0.002661986
2514|,|2.0017762e-05 2.5440793e-05 4.3994092e-05 0.0004202626 8.636678e-05 3.4412158e-05 0.00040033946 3.355331e-05 1.8038156e-05 0.00011271212 0.00021718878 6.161457e-05 4.8678172e-05 0.0002494648 0.0002400132 0.0036615126 0.0038848768
2515|,|0.0027490465 0.00040205824 0.0010797889 0.0008775506 0.054665625 0.0053680316 0.015825713 0.0029871443 0.00030795264 0.0011808488 0.0009186701 0.073288776 0.0046365284 0.0154682 0.12638295 0.85257584 0.06424465
2516|,|0.6030644 0.7179012 0.2153362 0.7767942 0.00317433 0.00017126279 0.006204458 0.6279558 0.6464515 0.19321826 0.53637457 0.0027345056 0.00013083054 0.0047836257 0.0054039825 0.15046929 0.018006291
2517|,|0.08552464 0.003133014 0.002971161 0.0016915245 0.00014775743 4.5382112e-05 7.2181276e-05 0.11330263 0.0011637976 0.0060789688 0.000519389 0.00013994973 7.47607e-05 9.9528144e-05 0.0015440962 0.0111671 0.012312437
2518|,|0.00018207489 0.00015810934 0.0001303597 0.0016033389 0.00015943902 2.2333463e-05 0.0004885645 0.0002356053 9.683567e-05 0.00031484652 0.000893435 0.00015015391 3.3551136e-05 0.00042041286 0.00092521566 0.015926557 0.021159437
2519|,|0.00027427837 0.00010619174 0.00018343162 0.00058179436 0.0009870732 0.00011965196 0.0013516421 0.00034507122 6.884325e-05 0.0003498129 0.00041481724 0.0009980848 0.00015397044 0.0012232932 0.00433158 0.07306049 0.028511643
2520|,|0.027346754 0.003542606 0.7196619 0.011558961 0.0036263636 0.0006782948 0.0090372125 0.034518216 0.0032305354 0.691707 0.011367329 0.0029054484 0.0009350423 0.0047914 0.024717925 0.09057435 0.015962012
2521|,|4.8082416e-05 5.426618e-05 7.018517e-05 0.0006943545 4.8858015e-05 1.7270364e-05 0.00017510993 7.491392e-05 3.6504985e-05 0.00019639489 0.00033306787 4.5417135e-05 2.4199273e-05 0.00011932098 0.00030650833 0.005968278 0.007958023
2522|,|0.39165127 0.068572864 0.0064794077 0.013912751 0.0023351638 0.56036365 0.050752763 0.5277694 0.04778283 0.012135932 0.01206517 0.0020167555 0.523624 0.027985087 0.022951026 0.21654317 0.026538013
2523|,|0.39304322 0.41667792 0.60814595 0.060324907 0.0019276738 0.00014688045 0.003277707 0.42504448 0.38595185 0.6147797 0.033165388 0.0014052558 0.00015632318 0.002211014 0.009979447 0.05419415 0.019858161
2524|,|7.8547404e-05 3.493329e-05 3.209143e-05 0.000104956605 1.993071e-05 2.1442986e-05 2.2770031e-05 0.00014666829 1.8993711e-05 0.000102151396 3.382701e-05 1.48628405e-05 3.157629e-05 1.5055127e-05 8.2896026e-05 0.0007236193 0.0016202496
2525|,|0.0009959262 0.0036637262 0.0020877267 0.2054201 0.0012514014 6.8580885e-05 0.0014920549 0.0012546171 0.0027213953 0.004297062 0.10968529 0.0011163587 8.8164175e-05 0.0011891843 0.0016687631 0.06426919 0.016270705
2526|,|0.45305604 0.4147043 0.45501238 0.061382677 0.0014871208 0.00014367368 0.0027170547 0.4904998 0.35822672 0.45825645 0.030370703 0.0011523817 0.00014825491 0.0019848156 0.008702219 0.054989092 0.018794013
2527|,|0.020825293 0.13448456 0.00803614 0.026688935 0.0089411745 0.00028258827 0.0015103136 0.022424746 0.11943481 0.01543834 0.016696481 0.007893579 0.0003170363 0.0012694612 0.011948082 0.104380235 0.032160703
2528|,|0.028155427 0.0042418046 0.7209604 0.014139547 0.0032574683 0.00064663205 0.0085539175 0.03523546 0.0038792072 0.7007534 0.013510193 0.0026163743 0.00090535515 0.0046100207 0.02374124 0.08510683 0.017835787
2529|,|0.0024485423 0.0005843268 0.00095852965 0.0017146261 0.0031181923 0.000105995285 0.010240354 0.0024473125 0.00036105388 0.0013937099 0.0016027244 0.0031705813 0.00015337464 0.013161726 0.017465578 0.17756137 0.1310092
2530|,|0.00053013244 8.168165e-05 9.2972885e-05 0.00020982126 8.5027175e-05 6.360893e-05 8.641695e-05 0.00085750717 3.4639306e-05 0.00023027256 7.829583e-05 6.6011904e-05 9.554995e-05 6.685307e-05 0.00031003123 0.0020715385 0.006335334
2531|,|0.87660044 0.5874585 0.20034303 0.7956937 0.017111475 0.019043706 0.10936848 0.9070973 0.5245749 0.10841704 0.637905 0.019701673 0.012148258 0.0987463 0.034259938 0.7108227 0.019865515
2532|,|2.0342182e-05 2.3177796e-05 3.8130915e-05 0.0002865766 9.333611e-05 3.249953e-05 0.0001899636 3.2919954e-05 1.5835389e-05 0.000101255086 0.00014135122 6.8534406e-05 4.7041394e-05 0.000117752905 0.00024362904 0.003190482 0.0034928205
2533|,|0.144722 0.004823984 0.0021961494 0.0013055077 0.0034885097 0.0012499522 0.0018090594 0.18092927 0.0018877086 0.0029986766 0.00061770296 0.00370464 0.0012005429 0.0022614002 0.0145514 0.17729042 0.03774996
2534|,|4.725415e-05 2.1205828e-05 4.975974e-05 0.00018791652 0.00014363766 2.4673396e-05 0.0002700342 7.115281e-05 1.42193385e-05 0.00011496768 0.00010784081 0.00013475792 3.2337317e-05 0.00021425638 0.0007372493 0.019105641 0.006291789
2535|,|0.91439134 0.42766866 0.05944039 0.065931074 0.8965996 0.005505863 0.011716607 0.9046869 0.26362944 0.030786533 0.037964515 0.8460066 0.0063443 0.017924435 0.14449728 0.7151537 0.004930259
2536|,|0.5248635 0.058803625 0.002499746 0.001640002 0.039409943 0.00036883165 0.0019908973 0.56898564 0.034956876 0.002381477 0.0009341523 0.057761308 0.00022835554 0.0024690877 0.052068423 0.8509084 0.012169483
2537|,|0.033486392 0.19073246 0.008306739 0.0345721 0.015523814 0.00040639352 0.0026204488 0.036681704 0.17864698 0.014548549 0.022540992 0.0144128455 0.00039304147 0.0022003748 0.016917696 0.21497229 0.03266489
2538|,|0.07628502 0.25572932 0.6264432 0.07257609 0.010657322 0.0005638879 0.004853284 0.083576515 0.27930957 0.6878811 0.057919934 0.0071404018 0.0006894236 0.0027507725 0.021340482 0.06344295 0.029832575
2539|,|0.0011861783 0.00011253696 0.00010237158 0.00017648697 0.00014943704 5.724183e-05 7.748104e-05 0.0018019635 4.7032558e-05 0.00025855482 6.783368e-05 0.00012291849 8.904144e-05 7.8811274e-05 0.00061331026 0.004949855 0.0067342296
2540|,|0.6815777 0.22010234 0.10338723 0.84686905 0.0068969466 0.0015016226 0.009252098 0.75533706 0.13780953 0.07265164 0.6119751 0.0072797984 0.001218205 0.009601174 0.007189386 0.3543607 0.008407418
2541|,|0.0051702787 0.0011254154 0.001958199 0.0025465288 0.005222662 0.00046876242 0.005787757 0.0051963464 0.0006898965 0.0029784204 0.0021974184 0.006924439 0.00056640286 0.006371819 0.036760423 0.35881415 0.19849993
2542|,|0.003745127 0.017827952 0.008376955 0.6878296 0.0035259724 8.048613e-05 0.0011110817 0.004561242 0.01313422 0.016205031 0.46393797 0.003316824 9.948364e-05 0.000897159 0.0020514647 0.116297245 0.012272415
2543|,|0.0013529254 0.00012366468 0.00017249555 0.0002767834 8.161632e-05 3.681789e-05 0.00012585513 0.0020516044 5.4401207e-05 0.0004102609 0.00011588331 7.864131e-05 5.4356555e-05 0.00013095024 0.00079855183 0.009500353 0.011787609
2544|,|0.006224545 0.0011707686 0.00135728 0.0019748905 0.007763155 0.0002573193 0.006545364 0.0060535125 0.00073157484 0.0020130198 0.0018224883 0.010003748 0.00032125853 0.009029171 0.045699146 0.45761108 0.14952236
2545|,|0.0010962037 0.002623867 0.01960102 0.104958214 0.0019643921 0.00031334686 0.006646346 0.001387185 0.0023217062 0.02923911 0.07391454 0.0014504871 0.00045590047 0.004444135 0.0050491355 0.054794148 0.026202444
2546|,|0.00830752 0.014026661 0.007332761 0.5884368 0.0048628394 0.00013167232 0.0024518953 0.009377664 0.009461622 0.011619635 0.37350205 0.005269643 0.00013718918 0.0019808344 0.0033703807 0.25552398 0.032371387
2547|,|0.06606945 0.32000473 0.70677596 0.093018174 0.0062990766 0.00040287254 0.0033693272 0.07707085 0.36607847 0.76034063 0.072363354 0.003963317 0.0005135902 0.0017867532 0.015555312 0.043242045 0.014975899
2548|,|2.7966662e-05 1.6184911e-05 6.139709e-05 0.00018530841 0.00041177293 7.0291935e-05 0.00048119633 4.2659387e-05 1.1558639e-05 0.00012289856 0.00010936645 0.00033116303 9.067382e-05 0.0003037601 0.00080553925 0.0144416485 0.0050467835
2549|,|2.8026092e-05 2.111204e-05 4.9975206e-05 0.000263501 0.00012516457 3.2599793e-05 0.00032176767 4.3563832e-05 1.4750005e-05 0.00012277288 0.00014829167 0.00010667413 4.4527307e-05 0.0002212425 0.00048893556 0.009231186 0.0061932746
2550|,|0.0030662345 0.0004383714 0.0019536512 0.0005323673 0.044990245 0.0054518264 0.21678065 0.0033101814 0.00033206027 0.0014796884 0.0006705738 0.03139832 0.006847366 0.23593223 0.09846511 0.3922607 0.080061756
2551|,|5.3644686e-05 2.9172355e-05 0.000111547946 0.0002670919 0.00048682632 7.660275e-05 0.0008615309 7.6575e-05 2.0282714e-05 0.00021757926 0.00017464589 0.0003971251 0.00010176919 0.00059219863 0.0013076183 0.018728584 0.009809543
2552|,|0.0043280525 0.0006071352 0.002136154 0.00079226354 0.017308107 0.0017629578 0.25646377 0.0045165922 0.0004260194 0.0017827783 0.000951926 0.0131945545 0.002484301 0.2855584 0.067380644 0.29822782 0.1922858
2553|,|0.025906263 0.32438233 0.007464133 0.047814224 0.0035421213 0.0002398094 0.000796185 0.03056246 0.30757964 0.01530603 0.025397884 0.0031914497 0.00024682118 0.0005813385 0.0066057732 0.06982846 0.014574927
2554|,|0.0039064707 0.009461237 0.003347059 0.003912584 0.059286263 0.00012615262 0.00025964226 0.0037001441 0.006786167 0.0053819786 0.002046132 0.040785044 0.00017526395 0.00015457932 0.0038393713 0.023103407 0.009132026
2555|,|0.008737774 0.15649503 0.0041509247 0.032001533 0.0011292342 9.972422e-05 0.0002391607 0.011352981 0.1391391 0.009704017 0.013970166 0.0009158057 0.0001172921 0.00015564405 0.0019823366 0.01824144 0.006347767
2556|,|0.3716543 0.012595156 0.009575281 0.0050506997 0.003476043 0.00019608522 0.0006109678 0.38247755 0.0048720827 0.014755181 0.0022170087 0.003990915 0.00031565322 0.0011635598 0.021975098 0.1347611 0.07090313
2557|,|0.00039882187 0.0001148362 0.0003963985 0.0005572745 0.0010057124 5.1521845e-05 0.0015545929 0.00047341935 7.7704055e-05 0.00066188193 0.00043012243 0.0010157045 7.060412e-05 0.001537882 0.0052377135 0.08946876 0.027172986
2558|,|0.1355605 0.19204521 0.13403551 0.023467379 0.00031623425 3.9629216e-05 0.00042419683 0.16696042 0.15512392 0.17311467 0.009487707 0.00024288688 4.428128e-05 0.00028759346 0.0020266213 0.015627423 0.008336397
2559|,|0.010574319 0.0021143348 0.0022345781 0.003487722 0.007833214 0.00030425048 0.0059541506 0.009890086 0.0012801687 0.003373286 0.003038842 0.010743269 0.00038507287 0.008119669 0.051205892 0.4498869 0.21975476
2560|,|0.0007403493 0.00014118069 0.0004998244 0.00029062986 0.4781307 0.00014002074 0.00037851644 0.0005885078 8.629499e-05 0.00056799664 0.00019054028 0.3844245 0.0002169247 0.00025033182 0.0076639564 0.061668012 0.005875961
2561|,|0.033254422 0.0071416763 0.0061416887 0.006309672 0.010076498 0.00028373481 0.01360639 0.02800035 0.0041849934 0.008750189 0.0058344537 0.013199032 0.00040968854 0.01998964 0.0699143 0.36356652 0.43644413
2562|,|0.09380994 0.36860585 0.6957296 0.09780036 0.0080740815 0.0004982579 0.003955982 0.10502169 0.40718883 0.75510496 0.07488188 0.0051993155 0.0006166862 0.0022569366 0.018114408 0.050914846 0.023533383
2563|,|0.0006866787 0.00023613223 0.00017209667 0.00029330014 0.84490865 0.001318322 0.0006340777 0.0005872127 0.00015676426 0.00018516959 0.0001936189 0.8041269 0.0013885206 0.00031050923 0.010074334 0.19034897 0.0037122031
2564|,|0.0025010258 0.004731552 0.0034090457 0.360017 0.0047066254 0.00015698116 0.0033659472 0.0029538062 0.0032093343 0.0055841072 0.20961046 0.004366841 0.00018421563 0.0027322813 0.0032507156 0.18674065 0.023755534
2565|,|7.922117e-05 2.9865365e-05 0.00011985774 0.00023942374 0.00034044753 5.1603663e-05 0.0006617993 0.00011243935 2.0508922e-05 0.00023583205 0.00015657693 0.0003285188 6.6670094e-05 0.0005072213 0.0016184427 0.033367477 0.012350808
2566|,|0.4673768 0.010106741 0.0051290086 0.0015864492 0.0010850752 0.0001227098 0.00017230619 0.5259531 0.003481546 0.008163303 0.00055043714 0.0011578001 0.00017086676 0.00030925334 0.007646887 0.06967523 0.018299794
2567|,|0.00452026 0.00072150223 0.00020882873 0.00020265725 0.9263035 0.0012029553 0.001431083 0.0041194763 0.00051566 0.00017017036 0.00014904299 0.9284775 0.0009233139 0.0008724827 0.035819728 0.8047085 0.0027098842
2568|,|0.40320998 0.026038285 0.0035573295 0.0008780491 0.0147196 0.0004971261 0.28722286 0.4357846 0.015412479 0.0028148016 0.0007714469 0.01095613 0.00071103347 0.5159462 0.062323023 0.15579803 0.15098138
2569|,|0.009089984 0.008976669 0.011292359 0.7119511 0.0036996328 0.0005453853 0.0016395857 0.013987485 0.006081179 0.013903045 0.41352725 0.0029592067 0.0008434742 0.0015277497 0.0032894472 0.15286237 0.002753161
2570|,|2.1987033e-05 1.8352062e-05 3.0183297e-05 0.00017930813 6.105157e-05 2.0996787e-05 0.00011841477 3.6878788e-05 1.252677e-05 8.2375e-05 8.543086e-05 5.1195075e-05 2.8209075e-05 7.827187e-05 0.00024323797 0.0048466744 0.0030963686
2571|,|0.026368419 0.09732725 0.009079158 0.02509239 0.008219685 0.00029204032 0.002518362 0.02845479 0.08595461 0.015962627 0.016961297 0.008343721 0.00029745637 0.0022136045 0.016979268 0.2093549 0.051445987
2572|,|0.18828021 0.21120428 0.2292602 0.027356487 0.00078741234 6.7814406e-05 0.0011139787 0.219616 0.17496495 0.26172575 0.0126575455 0.00059760985 7.4065225e-05 0.00075581466 0.003987698 0.026484955 0.014184603
2573|,|0.03615231 0.006979843 0.43820283 0.02372944 0.0014074798 0.00023073253 0.002482782 0.044738863 0.005312457 0.43366256 0.017274262 0.0011205876 0.00037972597 0.0017274249 0.0127657 0.0440856 0.013572494
2574|,|0.039000664 0.34892496 0.01757764 0.03997657 0.0017849876 0.00014769277 0.00046100584 0.044413943 0.3158686 0.034489002 0.020025445 0.0015529076 0.00017215182 0.0003174074 0.004775791 0.03359275 0.016089575
2575|,|0.028407486 0.0035834697 0.50392926 0.008392206 0.001672278 0.0002059644 0.002577391 0.03465027 0.0028543521 0.5112919 0.0068108207 0.0014336433 0.00030453372 0.0015430849 0.012881015 0.053926263 0.015327758
2576|,|0.061972458 0.32863972 0.6753938 0.079280816 0.0036211864 0.00027879144 0.0024090402 0.07446972 0.37902156 0.7438127 0.05958928 0.0022844698 0.0003604479 0.0012701045 0.011435758 0.033033848 0.010941461
2577|,|0.0021059636 0.0007720315 0.11571357 0.004738523 0.0051774136 0.027165772 0.042523667 0.0030546363 0.00064034446 0.123770356 0.006160596 0.0033456914 0.03034787 0.0181916 0.033445626 0.093158364 0.034229826
2578|,|0.00046505366 0.00014253538 0.0002973625 0.0006122176 0.00083832676 5.654445e-05 0.0014391745 0.00055392925 9.0320085e-05 0.0005439011 0.00044817696 0.000844341 7.9019876e-05 0.0014731648 0.004459469 0.06634436 0.035000242
2579|,|0.004446416 0.006629264 0.0045673233 0.24771824 0.031168235 0.0049553937 0.0051834537 0.00530739 0.004501646 0.007081318 0.15350285 0.034773845 0.0040103276 0.0026762837 0.009854531 0.5461523 0.036586583
2580|,|0.022339039 0.0046365657 0.16876921 0.0057711448 0.0012316299 0.00010326584 0.0020892413 0.024780396 0.0033584882 0.20455974 0.004438649 0.0011010471 0.0001602925 0.001509581 0.010088621 0.03901684 0.036921613
2581|,|0.0010188338 0.0005132024 0.0015234723 0.00509547 0.0047334004 0.000676731 0.1252559 0.0011890279 0.0003369382 0.0016564243 0.005004834 0.0025385886 0.0011108774 0.11202553 0.00877234 0.052815277 0.058947995
2582|,|0.0061244704 0.002446762 0.001780793 0.0015931954 0.010611932 0.96066076 0.052187037 0.01091745 0.0013502403 0.0026778716 0.0016648917 0.008754189 0.95062524 0.011173658 0.056730535 0.41926926 0.025633594
2583|,|0.003261696 0.00075218466 0.002470661 0.00067888526 0.011601762 0.00063255575 0.47398123 0.0034170856 0.0005459192 0.0019569965 0.0009307275 0.0054096826 0.0011624326 0.53732616 0.029903648 0.058423176 0.11140363
2584|,|0.0030290515 0.00039596437 0.001030588 0.0008142072 0.05966892 0.0045790514 0.017203407 0.0032687667 0.00030245708 0.0010972933 0.0008614052 0.0737442 0.004230071 0.018929932 0.13903162 0.84291816 0.051953584
2585|,|0.68559086 0.011592159 0.006213161 0.0020590962 0.0012943224 0.0002342343 0.000101368125 0.74620897 0.0036463265 0.010003455 0.00064219785 0.0010899433 0.0003715751 0.00023167669 0.006850234 0.046278115 0.0051736105
2586|,|0.34458116 0.029143881 0.5693972 0.017638877 0.0016009598 8.2923936e-05 0.0024506021 0.3887834 0.018256629 0.56278974 0.009080373 0.0013296398 0.00010971261 0.0021660856 0.010653974 0.059787575 0.020230567
2587|,|0.6082019 0.020017235 0.00465439 0.0014127129 0.006627773 0.00030613362 0.12049188 0.6789991 0.010861448 0.0033877061 0.0008784892 0.0042764456 0.00045902666 0.2960731 0.026887659 0.092309445 0.021211326
2588|,|0.0029859475 0.013637169 0.0017701708 0.007678127 0.0038637011 0.00013860044 0.0007408148 0.0034931258 0.011170234 0.0036236288 0.004475313 0.0033451808 0.0001661506 0.00055408606 0.0045300224 0.05106218 0.018328609
2589|,|0.22732241 0.05193907 0.06710155 0.18210296 0.0035555435 0.00042452326 0.001838498 0.21984158 0.027525414 0.06834687 0.089113265 0.0033343243 0.0006919482 0.0023535274 0.019727282 0.11618363 0.05391825
2590|,|8.5108535e-05 0.00037503292 0.000104634135 0.0010017586 0.00017829408 4.6251214e-05 8.25125e-05 0.00014074962 0.0002828667 0.0002953246 0.0004024396 0.00013812364 5.6735003e-05 4.1267023e-05 0.00023675441 0.0037316794 0.0026531604
2591|,|0.18751161 0.052207623 0.02793468 0.06755952 0.004229862 0.00042397567 0.003179325 0.1504572 0.025704745 0.040750593 0.038558874 0.006112828 0.00069273775 0.0040572463 0.037891515 0.14670101 0.5868729
2592|,|0.025747811 0.19909105 0.014659059 0.033249624 0.0014591195 9.801412e-05 0.00053949276 0.029326318 0.17575154 0.03006456 0.017429773 0.001341871 0.000114129565 0.00039523048 0.00461194 0.04012492 0.023072299
2593|,|0.0007859658 0.00016214814 0.00030330056 0.00028026092 0.66835934 0.0002622596 0.00038141446 0.0006499261 0.00010195841 0.00033272034 0.00017858877 0.59945923 0.00034153493 0.0002320824 0.009136911 0.12810868 0.0044743
2594|,|0.5562922 0.06179377 0.1224434 0.07891927 0.061837442 0.000434904 0.0036156697 0.5022657 0.028410165 0.09151748 0.04003036 0.049930308 0.00083736074 0.0058295885 0.051395256 0.14806 0.064960115
2595|,|0.0050035496 0.031754203 0.0030539744 0.008526854 0.0011933573 6.0569273e-05 0.00032278989 0.006174935 0.02657518 0.006719615 0.004354182 0.0010438827 7.0725204e-05 0.0002262792 0.0024205742 0.029029736 0.013121715
2596|,|2.8932729e-05 2.1304888e-05 3.907576e-05 0.00020274267 7.1229864e-05 2.1067452e-05 0.00014903786 4.6571822e-05 1.4279893e-05 0.00010316909 0.00010116157 6.0665403e-05 2.9231061e-05 0.000102447455 0.0003091272 0.0055902614 0.0043237684
2597|,|0.0013516452 0.0035977846 0.0036260623 0.26460847 0.003103163 0.00014106456 0.0029361644 0.0016524357 0.0025874414 0.006344108 0.15446483 0.0026132565 0.00017989501 0.0022957898 0.0027106816 0.10199577 0.019177904
